Lat,Long,Distance,bio1,bio7,bio10,bio11,bio12,bio15,alt,lTF,flTF,rTF,lOX,flOX,rOX,fld,gr,fhight,tri,lt,SLA,wc,leaf,ps,sf,mb,mb1,Leaf Oenothein B,Leaf Oenothein A,Leaf Ox Oenothein A,Flower Oenothein B,Flower Oenothein A,Flower Ox Oenothein A,Fruit Oenothein B,Fruit Oenothein A,Fruit Ox Oenothein A,% Leaf Oenothein B,% Leaf Oenothein A,% Leaf Ox Oenothein A,% Flower Oenothein B,% Flower Oenothein A,% Flower Ox Oenothein A,% Fruit Oenothein B,% Fruit Oenothein A,% Fruit Ox Oenothein A
42.942997,-78.818443,134,84,353,200,-36,973,11,205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48.182659,-67.148071,1062,25,420,155,-114,1012,15,178,83.19999856,4.226649214,83.94195289,20.82272117,2.779155558,20.79712522,193,0.069897,91,82,165,0.491854637,78.50526988,2.302172887,9,0.142857143,1,1,7.976828009,0.904920584,0.398629485,5.379718687,0.839558383,0.107970722,1.340197707,0.730727178,0.866110294,0.881695247,0.097464748,0.020840005,0.82372162,0.168245222,0.008033157,0.66070868,0.138525064,0.200766256
46.813479,-71.205007,722,48,416,181,-96,1100,18,33,95.81707175,3.881816148,103.7576927,32.0986233,2.592805966,29.74107908,200,0.10326877,85,9,150,0.619085174,78.3706721,1.140175425,10,0.142857143,7,7,9.219733227,0.959755159,0.760734657,4.944463037,0.602109278,0.275734297,1.614945115,0.674537259,0.706386458,0.868422874,0.082905123,0.048672004,0.862809604,0.105892127,0.031298269,0.83729575,0.077607165,0.085097084
44.33782,-72.756264,544,57,405,180,-77,1010,19,265,94.5931568,3.95951037,84.9581633,31.18775231,2.654104333,23.16975314,207.5,0.106186585,77,150.5,135,0.602318196,76.88014273,1.884144368,8.5,0.155844156,0,0,8.478395424,0.796458635,0.788844013,5.654797247,0.848712236,0.146668028,1.54148186,0.726228142,0.557111657,0.873523449,0.063899179,0.062577372,0.831926431,0.157621605,0.010451963,0.829810476,0.106178349,0.064011175
36.615425,-81.600118,841,85,310,174,-12,1387,10,1317,69.91174383,3.628702733,84.83888457,19.00391533,2.109112803,22.44208183,203,0.058337418,87,76,140,0.351860152,73.51664255,1.183215957,13,0,0,0,7.498194951,0.856384639,0.439433716,4.017832447,0.820880702,0.086741577,1.503351577,0.943969996,0.48041772,0.8763216,0.096391962,0.027286438,0.7342925,0.255651602,0.010055898,0.758790114,0.191484076,0.04972581
35.696051,-82.065386,950,138,339,232,41,1286,9,407,94.92543509,4.585821042,122.3502426,23.80288916,3.147936924,34.39890262,241,0.0736505,89.66666667,214,105,0.514796043,70.84869807,1.390443574,6,0.196969697,0,0,4.095283366,1.075974301,1.182564158,5.526876168,1.65558937,0.435231358,1.447664122,1.728020363,1.060362977,0.400191496,0.260371211,0.339437293,0.399207668,0.578259541,0.022532791,0.300420413,0.582989029,0.116590558
42.963947,-78.737809,135,84,355,200,-35,977,11,209,119.4770449,4.521404541,131.2852802,32.56503335,3.25924486,39.53210986,207,0.082262521,104,79,110,0.546657382,74.26379609,0.447213595,18,0,0,0,9.735363667,1.056519284,0.740470857,7.735790126,1.160216283,0.274768701,1.845416912,1.503603549,0.675599977,0.864215837,0.094738944,0.041045219,0.80664667,0.181455695,0.011897634,0.666032615,0.297912141,0.036055245
45.504651,-73.597116,499,63,415,196,-83,983,13,72,102.20799,4.497957724,119.2702031,25.72052145,3.38485774,34.26419129,208,0.074316469,115,109.3333333,96.66666667,0.440680004,73.71330542,0.836660027,9.75,0.071684588,0,0,8.9542569,0.983711563,0.684996949,7.828879654,1.166516475,0.211654505,1.819934612,1.335709143,0.71800104,0.865372138,0.09316435,0.041463512,0.810815087,0.180877181,0.008307732,0.723316988,0.229721734,0.046961277
42.02335,-93.625622,1168,88,433,221,-63,835,50,277,81.69998241,4.027233088,112.2629292,17.49192913,2.657667648,34.23031938,213.25,0.103005641,81.5,119,125,0.445792855,72.02627333,0.570087713,6.75,0.146032824,0,0,8.362340954,0.708837433,0.738576042,5.310926516,0.860657217,0.17954749,1.789994784,1.317021837,0.443472239,0.890573022,0.052405085,0.057021892,0.806500266,0.178860405,0.01463933,0.738073326,0.240312858,0.021613815
38.793579,-79.907423,582,97,347,195,-10,1214,14,654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44.355899,-72.446143,569,52,408,175,-83,1015,18,347,101.5408188,3.685461624,109.7164215,29.42407323,2.461478359,29.56559093,205,0.096042379,104.2,102,134,0.751156933,76.89870216,1.083974169,6.4,0.286853227,6,6,9.341724012,0.995330605,0.772784093,4.600264745,0.681823649,0.026258977,1.804404541,1.15225447,0.551267901,0.863292592,0.08797416,0.048733248,0.845442116,0.152067838,0.002490046,0.799259318,0.16814669,0.032593992
44.466992,-73.170835,511,70,407,196,-67,866,23,85,81.2370573,4.242755604,89.46943476,20.19210876,2.928484656,22.93049002,187.6666667,0.113134959,46.75,79.4,99,0.559705074,69.53163148,1.140175425,6.25,0,16,16,8.136499033,0.766218418,0.652634937,6.545725994,0.939043674,0.406115173,1.67768221,0.867272542,0.494032153,0.888220101,0.064901718,0.046878181,0.822634725,0.147653838,0.029711438,0.845975906,0.115560412,0.038463682
